id,category,predict_proba,predict_color
27083815437,сумки,"{""belyi"": 0.003836076706647873, ""bezhevyi"": 0.0022913774009793997, ""biryuzovyi"": 0.00017223898612428457, ""bordovyi"": 0.02239353209733963, ""chernyi"": 0.014532343484461308, ""fioletovyi"": 0.0037649329751729965, ""goluboi"": 0.014256716705858707, ""korichnevyi"": 0.002225983189418912, ""krasnyi"": 0.5033169984817505, ""oranzhevyi"": 0.010015206411480904, ""raznocvetnyi"": 0.1913653165102005, ""rozovyi"": 0.17643927037715912, ""serebristyi"": 0.002737807808443904, ""seryi"": 0.029664523899555206, ""sinii"": 0.007993233390152454, ""zelenyi"": 0.01022880245000124, ""zheltyi"": 0.004374144598841667, ""zolotoi"": 0.00039154221303761005}",krasnyi
37606079822,столы,"{""belyi"": 0.026426462456583977, ""bezhevyi"": 0.00725942337885499, ""biryuzovyi"": 3.807544635492377e-05, ""bordovyi"": 0.35115042328834534, ""chernyi"": 0.001613283297047019, ""fioletovyi"": 0.007810377515852451, ""goluboi"": 0.00022676982916891575, ""korichnevyi"": 0.011388091370463371, ""krasnyi"": 0.155253604054451, ""oranzhevyi"": 0.0006068182410672307, ""raznocvetnyi"": 0.09536049515008926, ""rozovyi"": 0.3370306193828583, ""serebristyi"": 0.0019025937654078007, ""seryi"": 0.0011758761247619987, ""sinii"": 0.0003495814453344792, ""zelenyi"": 0.001683318754658103, ""zheltyi"": 0.0001706574548734352, ""zolotoi"": 0.0005534817464649677}",bordovyi
20395238971,одежда для девочек,"{""belyi"": 0.8001231551170349, ""bezhevyi"": 0.06829960644245148, ""biryuzovyi"": 0.0033070046920329332, ""bordovyi"": 0.0012147247325628996, ""chernyi"": 0.009811978787183762, ""fioletovyi"": 0.003637063317000866, ""goluboi"": 0.0265154130756855, ""korichnevyi"": 0.007846907712519169, ""krasnyi"": 0.0023053307086229324, ""oranzhevyi"": 0.0009740524692460895, ""raznocvetnyi"": 0.01434351410716772, ""rozovyi"": 0.0112044932320714, ""serebristyi"": 0.005403530318289995, ""seryi"": 0.027628453448414803, ""sinii"": 0.007053792010992765, ""zelenyi"": 0.006439493969082832, ""zheltyi"": 0.002098977332934737, ""zolotoi"": 0.0017925400752574205}",belyi
27289114534,одежда для девочек,"{""belyi"": 0.20476755499839783, ""bezhevyi"": 0.39050352573394775, ""biryuzovyi"": 0.002227865159511566, ""bordovyi"": 0.003363593714311719, ""chernyi"": 0.00695962505415082, ""fioletovyi"": 0.002357278950512409, ""goluboi"": 0.014701612293720245, ""korichnevyi"": 0.2256144881248474, ""krasnyi"": 0.005785750225186348, ""oranzhevyi"": 0.01866460219025612, ""raznocvetnyi"": 0.03422626480460167, ""rozovyi"": 0.009739014320075512, ""serebristyi"": 0.004205511417239904, ""seryi"": 0.02681632712483406, ""sinii"": 0.004625961184501648, ""zelenyi"": 0.003876128001138568, ""zheltyi"": 0.011411558836698532, ""zolotoi"": 0.030153248459100723}",bezhevyi
27069105040,сумки,"{""belyi"": 0.00022157453349791467, ""bezhevyi"": 8.692827395861968e-05, ""biryuzovyi"": 7.166502655309159e-06, ""bordovyi"": 0.0027784742414951324, ""chernyi"": 0.011423090472817421, ""fioletovyi"": 4.33396126027219e-05, ""goluboi"": 0.000636701297480613, ""korichnevyi"": 0.0018758645746856928, ""krasnyi"": 0.8616556525230408, ""oranzhevyi"": 0.042877454310655594, ""raznocvetnyi"": 0.07189299911260605, ""rozovyi"": 0.0008850278099998832, ""serebristyi"": 0.000195403685211204, ""seryi"": 0.0009997633751481771, ""sinii"": 0.002843910828232765, ""zelenyi"": 0.0011560543207451701, ""zheltyi"": 0.0003464650362730026, ""zolotoi"": 7.420252950396389e-05}",krasnyi
26963051334,сумки,"{""belyi"": 0.16105712950229645, ""bezhevyi"": 0.1983841359615326, ""biryuzovyi"": 0.004709999542683363, ""bordovyi"": 0.0012071173405274749, ""chernyi"": 0.026572683826088905, ""fioletovyi"": 0.0027384876739233732, ""goluboi"": 0.011869486421346664, ""korichnevyi"": 0.08010492473840714, ""krasnyi"": 0.0005038751987740397, ""oranzhevyi"": 0.0008199138101190329, ""raznocvetnyi"": 0.04433557391166687, ""rozovyi"": 0.01279481127858162, ""serebristyi"": 0.013995499350130558, ""seryi"": 0.0599999763071537, ""sinii"": 0.006415698677301407, ""zelenyi"": 0.35758891701698303, ""zheltyi"": 0.005641442257910967, ""zolotoi"": 0.011260328814387321}",zelenyi
20791819399,одежда для девочек,"{""belyi"": 0.47741007804870605, ""bezhevyi"": 0.2863146662712097, ""biryuzovyi"": 0.00128553609829396, ""bordovyi"": 0.0013358424184843898, ""chernyi"": 0.02083389274775982, ""fioletovyi"": 0.0007277179975062609, ""goluboi"": 0.003978312481194735, ""korichnevyi"": 0.07440339028835297, ""krasnyi"": 0.0004782213654834777, ""oranzhevyi"": 0.00039380823727697134, ""raznocvetnyi"": 0.017384381964802742, ""rozovyi"": 0.0019555171020329, ""serebristyi"": 0.0070299855433404446, ""seryi"": 0.0912536010146141, ""sinii"": 0.002996511058881879, ""zelenyi"": 0.010419191792607307, ""zheltyi"": 0.00034053882700391114, ""zolotoi"": 0.0014587759505957365}",belyi
26964577304,сумки,"{""belyi"": 0.16860643029212952, ""bezhevyi"": 0.18308772146701813, ""biryuzovyi"": 0.006893884856253862, ""bordovyi"": 0.002930318471044302, ""chernyi"": 0.020974578335881233, ""fioletovyi"": 0.003183771623298526, ""goluboi"": 0.11195682734251022, ""korichnevyi"": 0.05826117843389511, ""krasnyi"": 0.003836563089862466, ""oranzhevyi"": 0.010316628031432629, ""raznocvetnyi"": 0.3018384575843811, ""rozovyi"": 0.029862435534596443, ""serebristyi"": 0.012838054448366165, ""seryi"": 0.04869087040424347, ""sinii"": 0.01222307700663805, ""zelenyi"": 0.017508897930383682, ""zheltyi"": 0.003526985412463546, ""zolotoi"": 0.003463305765762925}",raznocvetnyi
26317561621,одежда для девочек,"{""belyi"": 0.022045264020562172, ""bezhevyi"": 0.04926050454378128, ""biryuzovyi"": 0.004237651824951172, ""bordovyi"": 0.00029047668795101345, ""chernyi"": 0.02834305912256241, ""fioletovyi"": 0.0012122764019295573, ""goluboi"": 0.005848552566021681, ""korichnevyi"": 0.043981391936540604, ""krasnyi"": 0.00030134720145724714, ""oranzhevyi"": 0.0008233331609517336, ""raznocvetnyi"": 0.028485961258411407, ""rozovyi"": 0.018552102148532867, ""serebristyi"": 0.009955499321222305, ""seryi"": 0.045465704053640366, ""sinii"": 0.005501266568899155, ""zelenyi"": 0.727117657661438, ""zheltyi"": 0.000999738578684628, ""zolotoi"": 0.0075782286003232}",zelenyi
20347680345,одежда для девочек,"{""belyi"": 0.0048834518529474735, ""bezhevyi"": 0.000305474764900282, ""biryuzovyi"": 6.73825240937731e-07, ""bordovyi"": 0.11172797530889511, ""chernyi"": 3.1798306736163795e-05, ""fioletovyi"": 0.08340391516685486, ""goluboi"": 2.612733624118846e-05, ""korichnevyi"": 2.340074206585996e-05, ""krasnyi"": 0.04408927634358406, ""oranzhevyi"": 1.0614158782118466e-05, ""raznocvetnyi"": 0.1207735687494278, ""rozovyi"": 0.6341919898986816, ""serebristyi"": 5.275260264170356e-05, ""seryi"": 0.00021390347683336586, ""sinii"": 2.6333633286412805e-05, ""zelenyi"": 0.00021666176326107234, ""zheltyi"": 1.5263778550433926e-05, ""zolotoi"": 6.936370027688099e-06}",rozovyi
26976937746,сумки,"{""belyi"": 0.0006049911607988179, ""bezhevyi"": 0.0001926682161865756, ""biryuzovyi"": 1.580106072651688e-05, ""bordovyi"": 0.000135273759951815, ""chernyi"": 0.025088589638471603, ""fioletovyi"": 0.010023208335042, ""goluboi"": 0.00048525232705287635, ""korichnevyi"": 0.0004193068016320467, ""krasnyi"": 3.1447692890651524e-05, ""oranzhevyi"": 6.693726754747331e-05, ""raznocvetnyi"": 0.07424965500831604, ""rozovyi"": 0.00010115904296981171, ""serebristyi"": 2.8212443794473074e-05, ""seryi"": 0.004440124146640301, ""sinii"": 0.8832435011863708, ""zelenyi"": 0.0007440439076162875, ""zheltyi"": 0.00012106066424166784, ""zolotoi"": 8.806389814708382e-06}",sinii
25978965125,одежда для девочек,"{""belyi"": 0.0024045328609645367, ""bezhevyi"": 0.05254003033041954, ""biryuzovyi"": 0.0019972147420048714, ""bordovyi"": 0.0018409948097541928, ""chernyi"": 0.041478194296360016, ""fioletovyi"": 0.00032551330514252186, ""goluboi"": 0.0076459976844489574, ""korichnevyi"": 0.7180082201957703, ""krasnyi"": 0.0010202974081039429, ""oranzhevyi"": 0.016544096171855927, ""raznocvetnyi"": 0.05070508271455765, ""rozovyi"": 0.006052638404071331, ""serebristyi"": 0.0032676891423761845, ""seryi"": 0.01968153938651085, ""sinii"": 0.006341302301734686, ""zelenyi"": 0.029466211795806885, ""zheltyi"": 0.003465136978775263, ""zolotoi"": 0.037215229123830795}",korichnevyi
27005638848,сумки,"{""belyi"": 0.014611282385885715, ""bezhevyi"": 0.011817141436040401, ""biryuzovyi"": 0.00295545463450253, ""bordovyi"": 0.001668880577199161, ""chernyi"": 0.12017495930194855, ""fioletovyi"": 0.006555568426847458, ""goluboi"": 0.07645850628614426, ""korichnevyi"": 0.013110686093568802, ""krasnyi"": 0.0010016431333497167, ""oranzhevyi"": 0.0015952804824337363, ""raznocvetnyi"": 0.22361259162425995, ""rozovyi"": 0.013436876237392426, ""serebristyi"": 0.001646176679059863, ""seryi"": 0.04311066120862961, ""sinii"": 0.3710355758666992, ""zelenyi"": 0.09479974955320358, ""zheltyi"": 0.00209041777998209, ""zolotoi"": 0.00031860789749771357}",sinii
26982928176,сумки,"{""belyi"": 0.0671544149518013, ""bezhevyi"": 0.040556151419878006, ""biryuzovyi"": 0.03601502627134323, ""bordovyi"": 0.0007634835201315582, ""chernyi"": 0.010068405419588089, ""fioletovyi"": 0.005064042750746012, ""goluboi"": 0.6655349731445312, ""korichnevyi"": 0.0054945447482168674, ""krasnyi"": 0.0006209667772054672, ""oranzhevyi"": 0.0007020619232207537, ""raznocvetnyi"": 0.0888558104634285, ""rozovyi"": 0.008595798164606094, ""serebristyi"": 0.0007204494322650135, ""seryi"": 0.018338827416300774, ""sinii"": 0.015076952055096626, ""zelenyi"": 0.034449707716703415, ""zheltyi"": 0.0018074567196890712, ""zolotoi"": 0.000180787465069443}",goluboi
26946952269,сумки,"{""belyi"": 0.08298767358064651, ""bezhevyi"": 0.009958402253687382, ""biryuzovyi"": 0.00014604160969611257, ""bordovyi"": 0.001976334722712636, ""chernyi"": 0.0005074251093901694, ""fioletovyi"": 3.709232260007411e-05, ""goluboi"": 0.00801560003310442, ""korichnevyi"": 0.07343751937150955, ""krasnyi"": 0.024682147428393364, ""oranzhevyi"": 0.7742745876312256, ""raznocvetnyi"": 0.018772350624203682, ""rozovyi"": 0.0007410707185044885, ""serebristyi"": 0.00031567070982418954, ""seryi"": 0.0015568494563922286, ""sinii"": 0.0015043314779177308, ""zelenyi"": 0.0003970560210291296, ""zheltyi"": 0.00021386152366176248, ""zolotoi"": 0.0004759184375870973}",oranzhevyi
27040932490,сумки,"{""belyi"": 2.624816079332959e-05, ""bezhevyi"": 6.387586381606525e-06, ""biryuzovyi"": 8.474690282866959e-09, ""bordovyi"": 0.00016321413568221033, ""chernyi"": 7.505583926104009e-05, ""fioletovyi"": 9.093586186281755e-07, ""goluboi"": 8.214345871238038e-05, ""korichnevyi"": 2.2649082893622108e-06, ""krasnyi"": 0.9850260615348816, ""oranzhevyi"": 0.013691861182451248, ""raznocvetnyi"": 0.0006042549503035843, ""rozovyi"": 2.9781895136693493e-05, ""serebristyi"": 2.3302457066165516e-06, ""seryi"": 0.00011344403901603073, ""sinii"": 3.9121216104831547e-05, ""zelenyi"": 2.6554716896498576e-06, ""zheltyi"": 0.00013367955398280174, ""zolotoi"": 5.118357648825622e-07}",krasnyi
25219356287,одежда для девочек,"{""belyi"": 0.044846609234809875, ""bezhevyi"": 0.04131801053881645, ""biryuzovyi"": 0.0011627922067418694, ""bordovyi"": 0.0015153026906773448, ""chernyi"": 0.3799569010734558, ""fioletovyi"": 0.0008001690730452538, ""goluboi"": 0.008292133919894695, ""korichnevyi"": 0.040261875838041306, ""krasnyi"": 0.0008186270715668797, ""oranzhevyi"": 0.0050569032318890095, ""raznocvetnyi"": 0.09499441087245941, ""rozovyi"": 0.0021135525312274694, ""serebristyi"": 0.011455527506768703, ""seryi"": 0.24358023703098297, ""sinii"": 0.09414293617010117, ""zelenyi"": 0.028032150119543076, ""zheltyi"": 0.0012185805244371295, ""zolotoi"": 0.0004332255048211664}",chernyi
27000214727,сумки,"{""belyi"": 0.10246298462152481, ""bezhevyi"": 0.1618870049715042, ""biryuzovyi"": 0.003845497500151396, ""bordovyi"": 0.0017032769974321127, ""chernyi"": 0.0449833944439888, ""fioletovyi"": 0.0036596336867660284, ""goluboi"": 0.04080800339579582, ""korichnevyi"": 0.057232387363910675, ""krasnyi"": 0.00047892029397189617, ""oranzhevyi"": 0.001775848213583231, ""raznocvetnyi"": 0.11026821285486221, ""rozovyi"": 0.013607664033770561, ""serebristyi"": 0.03223215043544769, ""seryi"": 0.30119121074676514, ""sinii"": 0.04833108186721802, ""zelenyi"": 0.0662228912115097, ""zheltyi"": 0.0031465087085962296, ""zolotoi"": 0.006163247395306826}",seryi
21307204919,одежда для девочек,"{""belyi"": 0.12956960499286652, ""bezhevyi"": 0.009000555612146854, ""biryuzovyi"": 6.272136670304462e-05, ""bordovyi"": 0.0003429794160183519, ""chernyi"": 0.8093960881233215, ""fioletovyi"": 0.00021053763339295983, ""goluboi"": 0.0005260563339106739, ""korichnevyi"": 0.012238631956279278, ""krasnyi"": 0.000400477641960606, ""oranzhevyi"": 0.00021026033209636807, ""raznocvetnyi"": 0.018198104575276375, ""rozovyi"": 0.00023990555200725794, ""serebristyi"": 0.0019938540644943714, ""seryi"": 0.009765257127583027, ""sinii"": 0.004722219426184893, ""zelenyi"": 0.0030428459867835045, ""zheltyi"": 3.1811479857424274e-05, ""zolotoi"": 4.807267032447271e-05}",chernyi
36196976230,столы,"{""belyi"": 0.011033247224986553, ""bezhevyi"": 0.015068214386701584, ""biryuzovyi"": 0.00022770465875510126, ""bordovyi"": 0.0026996394153684378, ""chernyi"": 0.042187802493572235, ""fioletovyi"": 0.004169103689491749, ""goluboi"": 0.05549907684326172, ""korichnevyi"": 0.00918053463101387, ""krasnyi"": 0.0025840376038104296, ""oranzhevyi"": 0.0010830448009073734, ""raznocvetnyi"": 0.029213789850473404, ""rozovyi"": 0.004099003039300442, ""serebristyi"": 0.00013615566422231495, ""seryi"": 0.009859288111329079, ""sinii"": 0.806530237197876, ""zelenyi"": 0.005918433889746666, ""zheltyi"": 0.0004777186259161681, ""zolotoi"": 3.299743912066333e-05}",sinii
26974906776,сумки,"{""belyi"": 0.0018569431267678738, ""bezhevyi"": 0.002759237540885806, ""biryuzovyi"": 0.0005576830008067191, ""bordovyi"": 0.0008584195165894926, ""chernyi"": 0.1116887703537941, ""fioletovyi"": 0.0004181881377007812, ""goluboi"": 0.13556168973445892, ""korichnevyi"": 0.0034362333826720715, ""krasnyi"": 0.00023443868849426508, ""oranzhevyi"": 0.0003388918412383646, ""raznocvetnyi"": 0.02283666841685772, ""rozovyi"": 0.0004564783303067088, ""serebristyi"": 0.0001436423190170899, ""seryi"": 0.022579370066523552, ""sinii"": 0.6866999268531799, ""zelenyi"": 0.009320770390331745, ""zheltyi"": 0.0002484956057742238, ""zolotoi"": 4.242721843183972e-06}",sinii
36499588241,стулья,"{""belyi"": 0.7450505495071411, ""bezhevyi"": 0.13743138313293457, ""biryuzovyi"": 0.0008120175334624946, ""bordovyi"": 0.0003737483057193458, ""chernyi"": 0.004230285529047251, ""fioletovyi"": 0.0003865635662805289, ""goluboi"": 0.019205791875720024, ""korichnevyi"": 0.013975470326840878, ""krasnyi"": 0.0003802515857387334, ""oranzhevyi"": 0.0011046447325497866, ""raznocvetnyi"": 0.025376366451382637, ""rozovyi"": 0.001073944615200162, ""serebristyi"": 0.003637907328084111, ""seryi"": 0.0339987650513649, ""sinii"": 0.002479358809068799, ""zelenyi"": 0.007727922406047583, ""zheltyi"": 0.0019627942238003016, ""zolotoi"": 0.0007923426455818117}",belyi
36497566157,столы,"{""belyi"": 0.23091159760951996, ""bezhevyi"": 0.12884275615215302, ""biryuzovyi"": 0.0029940365348011255, ""bordovyi"": 0.0021633459255099297, ""chernyi"": 0.011906887404620647, ""fioletovyi"": 0.0005784223903901875, ""goluboi"": 0.018666839227080345, ""korichnevyi"": 0.4324107766151428, ""krasnyi"": 0.0018014339730143547, ""oranzhevyi"": 0.04826796427369118, ""raznocvetnyi"": 0.04764284938573837, ""rozovyi"": 0.002181799616664648, ""serebristyi"": 0.004817688371986151, ""seryi"": 0.03656782954931259, ""sinii"": 0.013625419698655605, ""zelenyi"": 0.00787490513175726, ""zheltyi"": 0.0037537231110036373, ""zolotoi"": 0.004991724621504545}",korichnevyi
36490539674,столы,"{""belyi"": 0.8054943084716797, ""bezhevyi"": 0.13922980427742004, ""biryuzovyi"": 0.0004752101085614413, ""bordovyi"": 0.00019765923207160085, ""chernyi"": 0.005000898148864508, ""fioletovyi"": 0.000393532682210207, ""goluboi"": 0.0025825761258602142, ""korichnevyi"": 0.014825464226305485, ""krasnyi"": 0.0001636211818549782, ""oranzhevyi"": 0.0002452785265631974, ""raznocvetnyi"": 0.0029419097118079662, ""rozovyi"": 0.0012040354777127504, ""serebristyi"": 0.004034229554235935, ""seryi"": 0.019355788826942444, ""sinii"": 0.0010271546198055148, ""zelenyi"": 0.0015840912237763405, ""zheltyi"": 0.00024169539392460138, ""zolotoi"": 0.0010026971576735377}",belyi
36515165508,стулья,"{""belyi"": 0.22423459589481354, ""bezhevyi"": 0.07401193678379059, ""biryuzovyi"": 0.0003508664667606354, ""bordovyi"": 0.005719610024243593, ""chernyi"": 0.029168222099542618, ""fioletovyi"": 0.3204420506954193, ""goluboi"": 0.006136313546448946, ""korichnevyi"": 0.034120041877031326, ""krasnyi"": 0.001311422442086041, ""oranzhevyi"": 0.0010590188903734088, ""raznocvetnyi"": 0.14649812877178192, ""rozovyi"": 0.028481099754571915, ""serebristyi"": 0.007281731814146042, ""seryi"": 0.07291624695062637, ""sinii"": 0.02531513385474682, ""zelenyi"": 0.011709979735314846, ""zheltyi"": 0.005680162459611893, ""zolotoi"": 0.005563476122915745}",fioletovyi
26974502118,сумки,"{""belyi"": 0.3091253340244293, ""bezhevyi"": 0.34490638971328735, ""biryuzovyi"": 0.001174329430796206, ""bordovyi"": 0.002181301824748516, ""chernyi"": 0.02656111679971218, ""fioletovyi"": 0.0011612962698563933, ""goluboi"": 0.004365500528365374, ""korichnevyi"": 0.1840062290430069, ""krasnyi"": 0.0009677747148089111, ""oranzhevyi"": 0.0017609326168894768, ""raznocvetnyi"": 0.04096771031618118, ""rozovyi"": 0.008974984288215637, ""serebristyi"": 0.00874396227300167, ""seryi"": 0.03864654526114464, ""sinii"": 0.006925609894096851, ""zelenyi"": 0.010117952711880207, ""zheltyi"": 0.0010730222566053271, ""zolotoi"": 0.008340055122971535}",bezhevyi
19957776620,одежда для девочек,"{""belyi"": 0.023420147597789764, ""bezhevyi"": 0.0775086060166359, ""biryuzovyi"": 0.002299883170053363, ""bordovyi"": 0.0009600360644981265, ""chernyi"": 0.24770236015319824, ""fioletovyi"": 0.0007198783569037914, ""goluboi"": 0.005123542621731758, ""korichnevyi"": 0.35621359944343567, ""krasnyi"": 0.002427330007776618, ""oranzhevyi"": 0.012523898854851723, ""raznocvetnyi"": 0.12301488220691681, ""rozovyi"": 0.0037599406205117702, ""serebristyi"": 0.0059851487167179585, ""seryi"": 0.022711506113409996, ""sinii"": 0.029533173888921738, ""zelenyi"": 0.05819080024957657, ""zheltyi"": 0.009640434756875038, ""zolotoi"": 0.018264807760715485}",korichnevyi
20374021218,одежда для девочек,"{""belyi"": 0.0010915698949247599, ""bezhevyi"": 0.001286888960748911, ""biryuzovyi"": 0.0009705874253995717, ""bordovyi"": 0.00042162457248196006, ""chernyi"": 0.06914624571800232, ""fioletovyi"": 0.0007620124379172921, ""goluboi"": 0.0916990414261818, ""korichnevyi"": 0.001458414364606142, ""krasnyi"": 0.00010371836106060073, ""oranzhevyi"": 0.00017283434863202274, ""raznocvetnyi"": 0.03513409569859505, ""rozovyi"": 0.0011857434874400496, ""serebristyi"": 0.00018426321912556887, ""seryi"": 0.02513384073972702, ""sinii"": 0.7493944764137268, ""zelenyi"": 0.02168884128332138, ""zheltyi"": 0.00015871942741796374, ""zolotoi"": 7.088268375810003e-06}",sinii
37624659836,столы,"{""belyi"": 0.33696573972702026, ""bezhevyi"": 0.1341436356306076, ""biryuzovyi"": 0.0007201096741482615, ""bordovyi"": 0.026666443794965744, ""chernyi"": 0.014663728885352612, ""fioletovyi"": 0.00706311222165823, ""goluboi"": 0.004816795699298382, ""korichnevyi"": 0.35465025901794434, ""krasnyi"": 0.0017495995853096247, ""oranzhevyi"": 0.0026282703038305044, ""raznocvetnyi"": 0.05576176196336746, ""rozovyi"": 0.004222386050969362, ""serebristyi"": 0.002405861159786582, ""seryi"": 0.02865700051188469, ""sinii"": 0.011813514865934849, ""zelenyi"": 0.007265117950737476, ""zheltyi"": 0.0013158589135855436, ""zolotoi"": 0.004490856546908617}",korichnevyi
27045862491,сумки,"{""belyi"": 0.07598816603422165, ""bezhevyi"": 0.04881945997476578, ""biryuzovyi"": 0.002988123334944248, ""bordovyi"": 0.010691746138036251, ""chernyi"": 0.006066657602787018, ""fioletovyi"": 0.00046063988702371716, ""goluboi"": 0.011282717809081078, ""korichnevyi"": 0.7190853953361511, ""krasnyi"": 0.010015767998993397, ""oranzhevyi"": 0.05439373478293419, ""raznocvetnyi"": 0.021950747817754745, ""rozovyi"": 0.004225116688758135, ""serebristyi"": 0.002201173221692443, ""seryi"": 0.013999879360198975, ""sinii"": 0.0027342119719833136, ""zelenyi"": 0.008442029356956482, ""zheltyi"": 0.0020629095379263163, ""zolotoi"": 0.004591553937643766}",korichnevyi
27058350677,сумки,"{""belyi"": 0.006391637492924929, ""bezhevyi"": 0.00648009916767478, ""biryuzovyi"": 0.0002822094247676432, ""bordovyi"": 6.844340532552451e-05, ""chernyi"": 0.00460797967389226, ""fioletovyi"": 0.0006650577997788787, ""goluboi"": 0.22055330872535706, ""korichnevyi"": 0.010885830037295818, ""krasnyi"": 0.000478729052701965, ""oranzhevyi"": 0.022024916484951973, ""raznocvetnyi"": 0.6333423256874084, ""rozovyi"": 0.00030816387152299285, ""serebristyi"": 0.00015250213618855923, ""seryi"": 0.008886869996786118, ""sinii"": 0.03690792992711067, ""zelenyi"": 0.005361311603337526, ""zheltyi"": 0.0424264632165432, ""zolotoi"": 0.00017614361422602087}",raznocvetnyi
21684464878,одежда для девочек,"{""belyi"": 0.06357091665267944, ""bezhevyi"": 0.050859153270721436, ""biryuzovyi"": 0.00022492367133963853, ""bordovyi"": 0.09520455449819565, ""chernyi"": 0.0054360441863536835, ""fioletovyi"": 0.002290777862071991, ""goluboi"": 0.0010856125736609101, ""korichnevyi"": 0.46325966715812683, ""krasnyi"": 0.04280839115381241, ""oranzhevyi"": 0.0105153052136302, ""raznocvetnyi"": 0.1759011596441269, ""rozovyi"": 0.06550894677639008, ""serebristyi"": 0.0011545585002750158, ""seryi"": 0.005061680916696787, ""sinii"": 0.004092308692634106, ""zelenyi"": 0.005601904354989529, ""zheltyi"": 0.001177884405478835, ""zolotoi"": 0.006246211007237434}",korichnevyi
26943625209,сумки,"{""belyi"": 0.010219504125416279, ""bezhevyi"": 0.0582038089632988, ""biryuzovyi"": 0.03701646998524666, ""bordovyi"": 0.014500025659799576, ""chernyi"": 0.04973747953772545, ""fioletovyi"": 0.02665676176548004, ""goluboi"": 0.038995008915662766, ""korichnevyi"": 0.31673866510391235, ""krasnyi"": 0.003532693488523364, ""oranzhevyi"": 0.00014637678395956755, ""raznocvetnyi"": 0.03271723538637161, ""rozovyi"": 0.010685736313462257, ""serebristyi"": 2.8979091439396143e-05, ""seryi"": 0.004847127478569746, ""sinii"": 0.010291489772498608, ""zelenyi"": 0.3813803195953369, ""zheltyi"": 0.0019541331566870213, ""zolotoi"": 0.002348223701119423}",zelenyi
20410304900,одежда для девочек,"{""belyi"": 0.32471737265586853, ""bezhevyi"": 0.004964402876794338, ""biryuzovyi"": 1.6584251625317847e-06, ""bordovyi"": 0.008310886099934578, ""chernyi"": 0.2976067066192627, ""fioletovyi"": 0.0004318826540838927, ""goluboi"": 0.002418747404590249, ""korichnevyi"": 0.02511603944003582, ""krasnyi"": 0.002732540713623166, ""oranzhevyi"": 0.06290802359580994, ""raznocvetnyi"": 0.0005570139037445188, ""rozovyi"": 0.009495187550783157, ""serebristyi"": 0.001347739133052528, ""seryi"": 0.13874931633472443, ""sinii"": 0.0034825962502509356, ""zelenyi"": 0.005775469820946455, ""zheltyi"": 0.10930568724870682, ""zolotoi"": 0.0020787399262189865}",belyi
27050084496,сумки,"{""belyi"": 0.06404420733451843, ""bezhevyi"": 0.023821037262678146, ""biryuzovyi"": 0.0017294187564402819, ""bordovyi"": 0.0645698606967926, ""chernyi"": 0.045800257474184036, ""fioletovyi"": 0.0051317373290658, ""goluboi"": 0.014812669716775417, ""korichnevyi"": 0.39051225781440735, ""krasnyi"": 0.09528939425945282, ""oranzhevyi"": 0.07917772978544235, ""raznocvetnyi"": 0.12699228525161743, ""rozovyi"": 0.009267873130738735, ""serebristyi"": 0.005130059085786343, ""seryi"": 0.02312927506864071, ""sinii"": 0.030889853835105896, ""zelenyi"": 0.014259989373385906, ""zheltyi"": 0.002110009314492345, ""zolotoi"": 0.0033320258371531963}",korichnevyi
26986948590,сумки,"{""belyi"": 0.03626042976975441, ""bezhevyi"": 0.02447574958205223, ""biryuzovyi"": 0.0011687438236549497, ""bordovyi"": 0.007159010507166386, ""chernyi"": 0.27484044432640076, ""fioletovyi"": 0.010112117044627666, ""goluboi"": 0.012249925173819065, ""korichnevyi"": 0.05390512943267822, ""krasnyi"": 0.0015143994241952896, ""oranzhevyi"": 0.0030925406608730555, ""raznocvetnyi"": 0.051023416221141815, ""rozovyi"": 0.0041065579280257225, ""serebristyi"": 0.0035098898224532604, ""seryi"": 0.20803381502628326, ""sinii"": 0.2758104205131531, ""zelenyi"": 0.02884722128510475, ""zheltyi"": 0.002714952453970909, ""zolotoi"": 0.0011752807768061757}",sinii
19757410590,одежда для девочек,"{""belyi"": 0.010044905357062817, ""bezhevyi"": 0.015493582002818584, ""biryuzovyi"": 0.011664384044706821, ""bordovyi"": 0.0006422479054890573, ""chernyi"": 0.0031414527911692858, ""fioletovyi"": 0.003358508227393031, ""goluboi"": 0.6187607645988464, ""korichnevyi"": 0.008396578952670097, ""krasnyi"": 0.0009235237957909703, ""oranzhevyi"": 0.004268880933523178, ""raznocvetnyi"": 0.23550036549568176, ""rozovyi"": 0.003697655163705349, ""serebristyi"": 0.0033198664896190166, ""seryi"": 0.03373442962765694, ""sinii"": 0.01601518504321575, ""zelenyi"": 0.01774388551712036, ""zheltyi"": 0.01277080923318863, ""zolotoi"": 0.0005228945519775152}",goluboi
